day,month,production,Temperature,Precipitation
4/24/21,4,95483.466088764,60.5,0
4/25/21,4,83168.201975919,60.5,0
4/26/21,4,102691.638380013,60.5,0.01
4/27/21,4,123791.999288447,60,0
4/28/21,4,121106.641256784,67.5,0
4/29/21,4,119957.217252762,72,0
4/30/21,4,124025.891451135,73.5,0
5/1/21,5,123850.327804497,62.5,0
5/2/21,5,123465.487659194,63,0
5/3/21,5,123962.852198548,67,0
5/4/21,5,118522.722800781,69.5,0
5/5/21,5,98265.531908298,69,0
5/6/21,5,113543.760265043,65,0
5/7/21,5,113733.415760674,64.5,0
5/8/21,5,120048.318031715,65.5,0
5/9/21,5,123369.03019523,64,0
5/10/21,5,125711.458510659,63.5,0
5/11/21,5,127171.296660118,67,0
5/12/21,5,103009.932165799,67,0
5/13/21,5,101406.690288371,65,0
5/14/21,5,123237.909816955,65.5,0
5/15/21,5,121435.649114355,64.5,0
5/16/21,5,126395.405033545,62,0
5/17/21,5,113587.770427061,63.5,0
5/18/21,5,104091.972819495,65,0
5/19/21,5,92582.5850997399,65.5,0
5/20/21,5,91003.5821313559,64.5,0
5/21/21,5,125224.96771198,64.5,0
5/22/21,5,125003.347574291,60,0
5/23/21,5,118242.258809053,64,0
5/24/21,5,132090.678751676,71.5,0
5/25/21,5,121440.793844957,68,0
5/26/21,5,124635.357490464,65.5,0
5/27/21,5,126865.594852499,65.5,0
5/28/21,5,124553.731129465,66,0
5/29/21,5,126486.445463534,64,0
5/30/21,5,126186.04934962,64.5,0
5/31/21,5,128190.429528407,65,0
6/1/21,6,125440.987848045,68.5,0
6/2/21,6,129651.118041468,68,0
6/3/21,6,123167.749488831,64.5,0
6/4/21,6,102048.910273684,64,0
6/5/21,6,123736.138445754,67.5,0
6/6/21,6,114353.247033219,64.5,0
6/7/21,6,116844.531857458,63,0
6/8/21,6,128867.729328897,66.5,0
6/9/21,6,130103.189701692,68,0
6/10/21,6,128065.901364387,67,0
6/11/21,6,119411.84073204,69.5,0
6/12/21,6,110536.332987128,72,0
6/13/21,6,103147.676593926,72,0
6/14/21,6,107598.604048422,74.5,0
6/15/21,6,103319.192924801,75,0
6/16/21,6,114165.733888892,69,0
6/17/21,6,125669.2457014,67.5,0
6/18/21,6,125093.773611396,67.5,0
6/19/21,6,109565.461887666,70.5,0
6/20/21,6,99806.395787588,67,0
6/21/21,6,122687.774939489,70.5,0
6/22/21,6,127578.766305554,69.5,0
6/23/21,6,127402.013898945,71.5,0
6/24/21,6,123935.710596282,68.5,0
6/25/21,6,126685.12815339,70,0
6/26/21,6,116064.034317726,71.5,0
6/27/21,6,104738.136984101,68,0
6/28/21,6,116211.281803662,69,0
6/29/21,6,115048.840758778,66.5,0
6/30/21,6,92987.926819891,68.5,0
7/1/21,7,110798.040147326,73.5,0
7/2/21,7,125106.014979513,73,0
7/3/21,7,124339.207466866,74,0
7/4/21,7,125004.142670879,71,0
7/5/21,7,115761.662465334,70.5,0
7/6/21,7,112349.991434217,71,0
7/7/21,7,107949.416716611,68.5,0
7/8/21,7,112709.643723359,71.5,0
7/9/21,7,112967.913358033,77,0
7/10/21,7,109664.138540264,75,0
7/11/21,7,108289.139536191,71.5,0
7/12/21,7,119243.794167484,70,0
7/13/21,7,122962.378137926,74.5,0
7/14/21,7,116143.394027156,72.5,0
7/15/21,7,89486.374097299,75,0
7/16/21,7,109046.492191881,76,0
7/17/21,7,107885.691934424,76.5,0
7/18/21,7,108944.972791664,77.5,0
7/19/21,7,107175.999517406,79,0
7/20/21,7,107806.801129942,78,0
7/21/21,7,87149.978202589,77,0
7/22/21,7,99062.193135554,73,0
7/23/21,7,118459.571082914,74,0
7/24/21,7,76764.6759699739,73,0
7/25/21,7,119912.100997456,72,0
7/26/21,7,108985.060764285,72,0.03
7/27/21,7,110791.689903816,73.5,0
7/28/21,7,85747.506868363,75,0
7/29/21,7,110868.51692617,73.5,0
7/30/21,7,125174.211969963,74,0
7/31/21,7,121342.666130017,72,0
8/1/21,8,120887.326318966,76,0
8/2/21,8,122704.304597747,78,0
8/3/21,8,121561.975423421,76.5,0
8/4/21,8,113934.312649015,75,0
8/5/21,8,116594.015503204,75,0
8/6/21,8,117128.096216509,69.5,0
8/7/21,8,107197.596058125,70,0
8/8/21,8,87927.2273403199,74,0
8/9/21,8,105641.662226681,75.5,0
8/10/21,8,104430.66019759,74.5,0
8/11/21,8,87125.510537088,79.5,0
8/12/21,8,100633.677558716,79.5,0
8/13/21,8,98290.4484325049,74.5,0
